image,class,confidence,x1,y1,x2,y2
DJI_20250424162603_0256_V.jpeg,pallets,0.4330258071422577,2141.93212890625,1169.7130126953125,2421.4130859375,1541.8436279296875
DJI_20250424162603_0257_V.jpeg,pallets,0.7626309990882874,1535.0640869140625,0.5566789507865906,1770.4935302734375,178.94955444335938
DJI_20250424162603_0257_V.jpeg,pallets,0.6306060552597046,2167.427978515625,1540.95263671875,2477.18408203125,2187.304443359375
DJI_20250424162603_0257_V.jpeg,pallets,0.54465651512146,1338.9581298828125,23.69046401977539,1519.3822021484375,152.47921752929688
DJI_20250424162603_0257_V.jpeg,pallets,0.489825576543808,2760.31396484375,16.936704635620117,2950.158935546875,252.5478057861328
DJI_20250424162603_0257_V.jpeg,pallets,0.29141923785209656,1238.789794921875,0.6155948638916016,1524.123291015625,160.20164489746094
DJI_20250424162604_0258_V.jpeg,pallets,0.7202543616294861,2162.306640625,2149.94140625,2485.154296875,2776.763671875
DJI_20250424162604_0258_V.jpeg,pallets,0.6975105404853821,1514.437744140625,167.67828369140625,1636.79296875,389.4307556152344
DJI_20250424162604_0258_V.jpeg,pallets,0.6963738799095154,2041.2552490234375,5.308150768280029,2326.01123046875,173.71771240234375
DJI_20250424162604_0258_V.jpeg,pallets,0.6549281477928162,1529.1470947265625,208.3802032470703,1759.6981201171875,391.4826965332031
DJI_20250424162604_0258_V.jpeg,pallets,0.5719757080078125,2761.23583984375,252.5288543701172,2950.8466796875,484.2354736328125
DJI_20250424162604_0258_V.jpeg,pallets,0.5596519708633423,1594.719482421875,211.994140625,1760.5594482421875,390.53399658203125
DJI_20250424162604_0258_V.jpeg,pallets,0.5386512279510498,1369.3333740234375,404.2374267578125,1529.45556640625,604.4935302734375
DJI_20250424162604_0258_V.jpeg,pallets,0.5358168482780457,3922.353515625,0.0,4032.0,207.4226837158203
DJI_20250424162604_0258_V.jpeg,pallets,0.5312148332595825,1365.150634765625,315.6715393066406,1501.5960693359375,423.3968200683594
DJI_20250424162604_0258_V.jpeg,pallets,0.4895384907722473,1424.5208740234375,86.62883758544922,1524.5703125,239.00888061523438
DJI_20250424162604_0258_V.jpeg,pallets,0.4070167541503906,1286.302734375,0.0,1421.672607421875,109.69181060791016
DJI_20250424162604_0258_V.jpeg,pallets,0.3807363510131836,2560.18701171875,294.66009521484375,2703.423583984375,471.6529846191406
DJI_20250424162604_0258_V.jpeg,pallets,0.31103354692459106,3618.424560546875,1.9137632846832275,3857.79248046875,197.57826232910156
DJI_20250424162604_0258_V.jpeg,pallets,0.2739354074001312,2146.9970703125,2282.136474609375,2460.908447265625,2753.31396484375
DJI_20250424162604_0258_V.jpeg,pallets,0.2702922523021698,2869.449951171875,1943.8585205078125,3273.209716796875,2335.27978515625
DJI_20250424162604_0258_V.jpeg,pallets,0.2531307339668274,3122.57666015625,1.2687946557998657,3224.775390625,62.77884292602539
DJI_20250424162605_0259_V.jpeg,pallets,0.7849605679512024,2150.599609375,2872.015869140625,2458.301513671875,3022.676025390625
DJI_20250424162605_0259_V.jpeg,pallets,0.7366430163383484,1480.5926513671875,343.3692626953125,1617.279541015625,576.4620361328125
DJI_20250424162605_0259_V.jpeg,pallets,0.7299454212188721,3928.988037109375,167.53009033203125,4032.0,415.3581237792969
DJI_20250424162605_0259_V.jpeg,pallets,0.7251645922660828,2949.385498046875,2581.835205078125,3379.774169921875,3015.158203125
DJI_20250424162605_0259_V.jpeg,pallets,0.7005360126495361,3680.3525390625,110.50066375732422,3897.38720703125,365.61737060546875
DJI_20250424162605_0259_V.jpeg,pallets,0.6872348189353943,1483.137939453125,345.587890625,1709.184326171875,575.9215698242188
DJI_20250424162605_0259_V.jpeg,pallets,0.6700260043144226,2767.069580078125,435.5534362792969,2971.534912109375,680.7496948242188
DJI_20250424162605_0259_V.jpeg,pallets,0.6681835651397705,1533.754638671875,386.0124206542969,1739.9388427734375,574.41162109375
DJI_20250424162605_0259_V.jpeg,pallets,0.5985698103904724,2573.10693359375,483.97894287109375,2722.629150390625,662.2596435546875
DJI_20250424162605_0259_V.jpeg,pallets,0.5922436118125916,1313.4915771484375,408.72698974609375,1422.1376953125,557.188232421875
DJI_20250424162605_0259_V.jpeg,pallets,0.5770106315612793,3713.416748046875,0.3023660480976105,3861.585205078125,119.6563720703125
DJI_20250424162605_0259_V.jpeg,pallets,0.5111029744148254,1320.95654296875,551.551025390625,1456.607666015625,648.2238159179688
DJI_20250424162605_0259_V.jpeg,pallets,0.509472668170929,2020.7789306640625,0.0,2320.79150390625,334.9416809082031
DJI_20250424162605_0259_V.jpeg,pallets,0.4480646848678589,2936.93994140625,0.7818282842636108,3255.764404296875,192.55825805664062
DJI_20250424162605_0259_V.jpeg,pallets,0.41578322649002075,2947.850830078125,12.738259315490723,3151.8056640625,187.10125732421875
DJI_20250424162605_0259_V.jpeg,pallets,0.4142831861972809,1379.9276123046875,155.5077362060547,1496.12060546875,398.6888122558594
DJI_20250424162605_0259_V.jpeg,barcode,0.4096865653991699,1408.49658203125,256.6085205078125,1444.8109130859375,287.6914978027344
DJI_20250424162605_0259_V.jpeg,pallets,0.40007472038269043,1326.9041748046875,636.8327026367188,1591.9217529296875,890.1216430664062
DJI_20250424162605_0259_V.jpeg,pallets,0.3574152886867523,2998.172607421875,162.804931640625,3219.767822265625,509.1867980957031
DJI_20250424162605_0259_V.jpeg,pallets,0.28732985258102417,1254.679931640625,113.56730651855469,1379.277587890625,395.764404296875
DJI_20250424162605_0259_V.jpeg,pallets,0.26835259795188904,1482.666748046875,344.43316650390625,1596.1754150390625,528.8081665039062
DJI_20250424162605_0259_V.jpeg,pallets,0.2645353376865387,1597.7640380859375,400.0752258300781,1734.8551025390625,564.917724609375
DJI_20250424162606_0260_V.jpeg,pallets,0.7140769958496094,1448.70361328125,457.4532775878906,1715.635986328125,721.6510620117188
DJI_20250424162606_0260_V.jpeg,pallets,0.6464952230453491,3796.535400390625,10.045238494873047,3988.285400390625,212.65176391601562
DJI_20250424162606_0260_V.jpeg,pallets,0.6419094800949097,1329.686279296875,6.402006149291992,1521.989501953125,134.57980346679688
DJI_20250424162606_0260_V.jpeg,pallets,0.6294335126876831,2978.847412109375,1.296354055404663,3140.436767578125,103.66566467285156
DJI_20250424162606_0260_V.jpeg,pallets,0.6244654059410095,2613.993408203125,623.8263549804688,2771.895751953125,824.2188110351562
DJI_20250424162606_0260_V.jpeg,pallets,0.6068415641784668,1531.0941162109375,0.0,1684.83544921875,115.74747467041016
DJI_20250424162606_0260_V.jpeg,pallets,0.6056676506996155,3912.581298828125,357.2625427246094,4032.0,566.6484375
DJI_20250424162606_0260_V.jpeg,pallets,0.591701328754425,1359.595703125,355.6239929199219,1464.449951171875,508.1507873535156
DJI_20250424162606_0260_V.jpeg,pallets,0.5511979460716248,2822.775390625,576.3307495117188,3045.166748046875,836.40283203125
DJI_20250424162606_0260_V.jpeg,pallets,0.5177543759346008,1240.1558837890625,715.2867431640625,1406.276123046875,840.2789916992188
DJI_20250424162606_0260_V.jpeg,pallets,0.5028333067893982,2104.467529296875,0.0,2347.27197265625,172.37030029296875
DJI_20250424162606_0260_V.jpeg,pallets,0.4993000328540802,2069.867431640625,153.8709716796875,2330.17626953125,444.2117004394531
DJI_20250424162606_0260_V.jpeg,pallets,0.4734339714050293,1199.25634765625,225.1885986328125,1337.1778564453125,424.1158447265625
DJI_20250424162606_0260_V.jpeg,pallets,0.45240718126296997,1257.8492431640625,522.9811401367188,1376.6192626953125,733.9199829101562
DJI_20250424162606_0260_V.jpeg,pallets,0.4505192041397095,2991.16162109375,109.55162811279297,3168.56689453125,280.82757568359375
DJI_20250424162606_0260_V.jpeg,pallets,0.4295971691608429,3209.135009765625,0.0,3481.138671875,332.4133605957031
DJI_20250424162606_0260_V.jpeg,pallets,0.41709524393081665,3217.85107421875,0.0648399293422699,3450.98876953125,250.62542724609375
DJI_20250424162606_0260_V.jpeg,pallets,0.371541827917099,1079.4676513671875,420.5278625488281,1235.5234375,732.1126098632812
DJI_20250424162606_0260_V.jpeg,pallets,0.3702276051044464,1319.5648193359375,257.82708740234375,1433.2457275390625,355.1856689453125
DJI_20250424162606_0260_V.jpeg,pallets,0.36810770630836487,2332.948974609375,2.395689010620117,2580.70849609375,176.44815063476562
DJI_20250424162606_0260_V.jpeg,pallets,0.35603100061416626,1277.0289306640625,818.2138061523438,1503.6318359375,1125.965576171875
DJI_20250424162606_0260_V.jpeg,barcode,0.3412644565105438,3019.9443359375,8.180758476257324,3055.83935546875,47.59077453613281
DJI_20250424162606_0260_V.jpeg,pallets,0.32961171865463257,3065.9697265625,256.760498046875,3313.513671875,651.7630004882812
DJI_20250424162606_0260_V.jpeg,pallets,0.3266109228134155,2028.5689697265625,206.91964721679688,2316.78662109375,435.6761779785156
DJI_20250424162606_0260_V.jpeg,pallets,0.31432250142097473,1333.28955078125,12.59847354888916,1414.798095703125,127.47660827636719
DJI_20250424162606_0260_V.jpeg,pallets,0.3033815920352936,1446.3299560546875,456.6016540527344,1599.4119873046875,720.3272094726562
DJI_20250424162606_0260_V.jpeg,barcode,0.2936660051345825,3951.06884765625,450.970947265625,3979.37890625,482.182861328125
DJI_20250424162606_0260_V.jpeg,pallets,0.2928159534931183,2098.71630859375,36.314640045166016,2338.429931640625,432.62799072265625
DJI_20250424162607_0261_V.jpeg,pallets,0.8224457502365112,3855.297607421875,512.6320190429688,4031.63916015625,722.3546142578125
DJI_20250424162607_0261_V.jpeg,pallets,0.7934818863868713,1331.2633056640625,76.56175994873047,1498.7181396484375,227.03680419921875
DJI_20250424162607_0261_V.jpeg,pallets,0.7872806191444397,1409.8568115234375,602.4464111328125,1679.747802734375,884.897216796875
DJI_20250424162607_0261_V.jpeg,pallets,0.7261948585510254,1506.4576416015625,63.11335754394531,1584.680419921875,204.92013549804688
DJI_20250424162607_0261_V.jpeg,pallets,0.7223088145256042,1193.3460693359375,687.2509155273438,1331.668701171875,875.8269653320312
DJI_20250424162607_0261_V.jpeg,pallets,0.673052966594696,1408.15185546875,602.1244506835938,1550.0179443359375,884.799072265625
DJI_20250424162607_0261_V.jpeg,pallets,0.6708067059516907,1134.50830078125,358.4971618652344,1308.605712890625,570.0958251953125
DJI_20250424162607_0261_V.jpeg,pallets,0.6670218706130981,1172.715087890625,555.9877319335938,1315.1695556640625,703.7005004882812
DJI_20250424162607_0261_V.jpeg,pallets,0.6648083925247192,1097.8380126953125,865.64453125,1367.1478271484375,1059.7379150390625
DJI_20250424162607_0261_V.jpeg,pallets,0.6556633710861206,2113.181640625,0.0,2356.362548828125,293.5498352050781
DJI_20250424162607_0261_V.jpeg,pallets,0.6480763554573059,1320.536865234375,484.8036193847656,1434.485595703125,655.2078247070312
DJI_20250424162607_0261_V.jpeg,pallets,0.6373659372329712,2364.82666015625,102.45093536376953,2599.92529296875,299.6286926269531
DJI_20250424162607_0261_V.jpeg,pallets,0.6333668231964111,2956.806640625,4.174293041229248,3225.6064453125,200.1257781982422
DJI_20250424162607_0261_V.jpeg,pallets,0.5533732771873474,2860.310546875,720.9750366210938,3107.623291015625,1022.2762451171875
DJI_20250424162607_0261_V.jpeg,barcode,0.49149346351623535,3061.42578125,100.12847137451172,3102.7578125,132.58497619628906
DJI_20250424162607_0261_V.jpeg,pallets,0.46018797159194946,1649.093017578125,19.863346099853516,1727.49658203125,196.473388671875
DJI_20250424162607_0261_V.jpeg,pallets,0.4562242329120636,3909.628173828125,136.5605926513672,4032.0,346.25726318359375
DJI_20250424162607_0261_V.jpeg,barcode,0.4448034465312958,3069.260009765625,65.44991302490234,3106.121826171875,101.43318176269531
DJI_20250424162607_0261_V.jpeg,pallets,0.4442842900753021,3521.747802734375,0.0,3807.994873046875,323.2928161621094
DJI_20250424162607_0261_V.jpeg,pallets,0.39984914660453796,1887.207275390625,21.27997589111328,1964.009765625,98.30201721191406
DJI_20250424162607_0261_V.jpeg,pallets,0.396768718957901,1389.9842529296875,1020.0568237304688,1527.0111083984375,1273.4468994140625
DJI_20250424162607_0261_V.jpeg,pallets,0.357305109500885,1252.062255859375,1040.6923828125,1399.755859375,1357.2886962890625
DJI_20250424162607_0261_V.jpeg,pallets,0.3338834047317505,3226.48876953125,0.11446723341941833,3532.884765625,384.22332763671875
DJI_20250424162607_0261_V.jpeg,pallets,0.32713782787323,1962.028076171875,89.36408996582031,2113.34814453125,353.0745849609375
DJI_20250424162607_0261_V.jpeg,barcode,0.32495272159576416,3070.24658203125,49.81684875488281,3103.2998046875,89.57263946533203
DJI_20250424162607_0261_V.jpeg,pallets,0.32191020250320435,2022.992431640625,292.10406494140625,2339.363525390625,575.872802734375
DJI_20250424162607_0261_V.jpeg,pallets,0.3186826705932617,1368.9793701171875,85.11377716064453,1495.2552490234375,221.56765747070312
DJI_20250424162607_0261_V.jpeg,pallets,0.2728932797908783,1512.28271484375,42.68325424194336,1629.21875,207.39602661132812
DJI_20250424162607_0261_V.jpeg,pallets,0.2699693441390991,3031.960205078125,211.956787109375,3281.444580078125,391.57421875
DJI_20250424162607_0261_V.jpeg,pallets,0.2684103548526764,1479.811279296875,672.7861328125,1689.4647216796875,882.9291381835938
DJI_20250424162607_0261_V.jpeg,barcode,0.25048479437828064,3925.490478515625,544.7327880859375,3954.614990234375,583.36181640625
DJI_20250424162608_0262_V.jpeg,pallets,0.8126351237297058,1055.1878662109375,458.7308044433594,1256.46923828125,702.4735717773438
DJI_20250424162608_0262_V.jpeg,pallets,0.8022502660751343,1309.3358154296875,155.94436645507812,1466.517822265625,299.9652404785156
DJI_20250424162608_0262_V.jpeg,pallets,0.7883532047271729,1121.544189453125,1026.7734375,1297.5953369140625,1259.6199951171875
DJI_20250424162608_0262_V.jpeg,pallets,0.7838495373725891,1359.696533203125,722.9821166992188,1627.1654052734375,1041.0609130859375
DJI_20250424162608_0262_V.jpeg,pallets,0.770930290222168,3776.169921875,637.12841796875,4011.956298828125,832.6935424804688
DJI_20250424162608_0262_V.jpeg,pallets,0.7355015873908997,1138.268310546875,835.8433227539062,1278.0411376953125,1043.1119384765625
DJI_20250424162608_0262_V.jpeg,pallets,0.6843301653862,1264.9775390625,599.2344970703125,1390.649169921875,771.9765625
DJI_20250424162608_0262_V.jpeg,pallets,0.681247353553772,1369.3309326171875,807.968017578125,1662.4093017578125,1036.403076171875
DJI_20250424162608_0262_V.jpeg,pallets,0.681230366230011,1360.2274169921875,725.760986328125,1503.55078125,1038.832763671875
DJI_20250424162608_0262_V.jpeg,pallets,0.5836960673332214,1108.6688232421875,691.8407592773438,1262.633544921875,890.4822387695312
DJI_20250424162608_0262_V.jpeg,pallets,0.5787386298179626,1319.0262451171875,1206.797607421875,1484.57275390625,1455.388427734375
DJI_20250424162608_0262_V.jpeg,pallets,0.5786179304122925,1474.83642578125,133.18455505371094,1553.76708984375,275.1644592285156
DJI_20250424162608_0262_V.jpeg,pallets,0.5752005577087402,3001.633056640625,12.492020606994629,3318.256103515625,279.1544494628906
DJI_20250424162608_0262_V.jpeg,pallets,0.5703761577606201,1469.2059326171875,809.6621704101562,1662.59716796875,1036.05126953125
DJI_20250424162608_0262_V.jpeg,pallets,0.5645753741264343,3068.599853515625,285.5818786621094,3331.72509765625,491.0509338378906
DJI_20250424162608_0262_V.jpeg,pallets,0.5584572553634644,2679.626708984375,935.705322265625,2871.348388671875,1162.708740234375
DJI_20250424162608_0262_V.jpeg,barcode,0.5479689240455627,3099.486328125,163.53929138183594,3139.580078125,201.4516143798828
DJI_20250424162608_0262_V.jpeg,pallets,0.5255797505378723,1162.34130859375,1249.634765625,1349.6163330078125,1594.5860595703125
DJI_20250424162608_0262_V.jpeg,pallets,0.49248990416526794,2913.43505859375,865.0025634765625,3175.487060546875,1192.37255859375
DJI_20250424162608_0262_V.jpeg,barcode,0.4888896942138672,3105.8369140625,147.08734130859375,3147.7236328125,188.2934112548828
DJI_20250424162608_0262_V.jpeg,pallets,0.4781229496002197,3344.489990234375,97.68182373046875,3605.469482421875,477.5574035644531
DJI_20250424162608_0262_V.jpeg,pallets,0.4719359576702118,1531.6878662109375,92.76618957519531,1632.5789794921875,281.4644775390625
DJI_20250424162608_0262_V.jpeg,pallets,0.4657462537288666,1769.0982666015625,85.20580291748047,1858.5540771484375,224.48007202148438
DJI_20250424162608_0262_V.jpeg,pallets,0.43824756145477295,2388.879638671875,193.94161987304688,2618.342041015625,400.4291076660156
DJI_20250424162608_0262_V.jpeg,barcode,0.39530855417251587,3118.2587890625,92.50978088378906,3156.128662109375,135.14979553222656
DJI_20250424162608_0262_V.jpeg,pallets,0.3704853653907776,1540.612548828125,42.379600524902344,1618.4068603515625,277.0778503417969
DJI_20250424162608_0262_V.jpeg,pallets,0.3663645386695862,1518.3031005859375,2.5983376502990723,1600.275146484375,73.01114654541016
DJI_20250424162608_0262_V.jpeg,pallets,0.3479355573654175,1946.9212646484375,150.53318786621094,2106.672607421875,439.41729736328125
DJI_20250424162608_0262_V.jpeg,pallets,0.34554368257522583,1264.81689453125,522.6429443359375,1391.7720947265625,771.946044921875
DJI_20250424162608_0262_V.jpeg,pallets,0.34464266896247864,3362.254638671875,0.14852142333984375,3610.857666015625,123.01699829101562
DJI_20250424162608_0262_V.jpeg,barcode,0.33607223629951477,3110.274658203125,122.43718719482422,3152.70947265625,155.6072998046875
DJI_20250424162608_0262_V.jpeg,pallets,0.3196798861026764,1875.0120849609375,84.77361297607422,1962.8037109375,166.02239990234375
